temperature,omega_rad_s,eccentricity_ratio,dynamic_viscosity_Pa_s,radial_force_N,tangential_force_N,fx_N,fy_N,resultant_force_N,force_angle_from_radial_deg,max_pressure_Pa,peak_theta_deg,positive_arc_start_deg,positive_arc_end_deg,positive_arc_width_deg
40C,328.0,0.2,0.23320000000000002,73.23991595785826,421.63370977981066,421.63370977981066,73.23991595785826,427.9475090618004,80.1457592570712,14093861.401798464,108.0,4.000000000000005,180.0,176.0
40C,328.0,0.4,0.23320000000000002,291.34713615978166,875.2437736025764,875.2437736025764,291.34713615978166,922.4612821027148,71.58866742330167,31767689.889694132,128.0,4.000000000000005,180.0,176.0
40C,328.0,0.6,0.23320000000000002,786.0343804796565,1428.0552274544616,1428.0552274544616,786.0343804796565,1630.089500596839,61.17060410751241,61903229.04427926,144.0,0.0,180.0,180.0
40C,328.0,0.8,0.23320000000000002,2289.7710469655262,2374.3281895029427,2374.3281895029427,2289.7710469655262,3298.558139398171,46.0386221371993,157707932.81879246,155.99999999999997,0.0,180.0,180.0
40C,1500.0,0.2,0.23320000000000002,334.9386400511809,1928.2029410662083,1928.2029410662083,334.9386400511809,1957.0770231484785,80.14575925707122,64453634.459444225,108.0,4.000000000000005,180.0,176.0
40C,1500.0,0.4,0.23320000000000002,1332.3801958526599,4002.639208548368,4002.639208548368,1332.3801958526599,4218.572936445343,71.58866742330167,145279069.61750367,128.0,4.000000000000005,180.0,176.0
40C,1500.0,0.6,0.23320000000000002,3594.669422925258,6530.740369456378,6530.740369456378,3594.669422925258,7454.677594192859,61.17060410751241,283094035.2634722,144.0,0.0,180.0,180.0
40C,1500.0,0.8,0.23320000000000002,10471.513934293565,10858.208183702483,10858.208183702483,10471.513934293565,15084.869539930662,46.038622137199305,721225302.5249655,155.99999999999997,0.0,180.0,180.0
40C,3000.0,0.2,0.23320000000000002,669.8772801023619,3856.4058821324165,3856.4058821324165,669.8772801023619,3914.154046296957,80.14575925707122,128907268.91888845,108.0,4.000000000000005,180.0,176.0
40C,3000.0,0.4,0.23320000000000002,2664.7603917053198,8005.278417096736,8005.278417096736,2664.7603917053198,8437.145872890685,71.58866742330167,290558139.23500735,128.0,4.000000000000005,180.0,176.0
40C,3000.0,0.6,0.23320000000000002,7189.338845850516,13061.480738912756,13061.480738912756,7189.338845850516,14909.355188385718,61.17060410751241,566188070.5269444,144.0,0.0,180.0,180.0
40C,3000.0,0.8,0.23320000000000002,20943.02786858713,21716.416367404967,21716.416367404967,20943.02786858713,30169.739079861323,46.038622137199305,1442450605.049931,155.99999999999997,0.0,180.0,180.0
