temperature,omega_rad_s,eccentricity_ratio,radial_force_N,tangential_force_N,fx_N,fy_N,resultant_force_N,attitude_angle_deg,max_pressure_Pa
100C,328.0,0.05,0.3230637417937467,4.72671402832105,4.72671402832105,0.3230637417937467,4.73774162305088,0.0,154350.89800379451
100C,328.0,0.1,0.9748480768853056,9.48588338605278,9.48588338605278,0.9748480768853056,9.535843559266224,0.0,311257.9960832256
100C,328.0,0.2,3.323423239669965,19.163138070665134,19.163138070665134,3.323423239669965,19.449190285082665,0.0,640691.7180873541
100C,328.0,0.4,13.220370009423528,39.78308024901873,39.78308024901873,13.220370009423528,41.92220959450884,0.0,1444376.4343135152
100C,328.0,0.6,35.67634182635713,64.92027219750877,64.92027219750877,35.67634182635713,74.07727794884008,0.0,2815285.979108857
100C,328.0,0.8,103.9766967534808,107.96428676274918,107.96428676274918,103.9766967534808,149.89142965478194,0.0,7173660.765235251
100C,328.0,0.9,241.14859695056552,161.09895271064426,161.09895271064426,241.14859695056552,290.0095142847777,0.0,18266687.73247694
100C,1500.0,0.05,1.4774256484470074,21.61607025146823,21.61607025146823,1.4774256484470074,21.666501324927818,0.0,705873.0091636948
100C,1500.0,0.1,4.45814669307303,43.380564265485326,43.380564265485326,4.45814669307303,43.60904066737608,0.0,1423435.9576976795
100C,1500.0,0.2,15.198581888734578,87.63630215243211,87.63630215243211,15.198581888734578,88.94446776714642,0.0,2929992.613204365
100C,1500.0,0.4,60.459009189436884,181.93481821197585,181.93481821197585,60.459009189436884,191.71742192610748,0.0,6605380.034970342
100C,1500.0,0.6,163.15400225468196,296.89148870811925,296.89148870811925,163.15400225468196,338.76803940018317,0.0,12874783.441046594
100C,1500.0,0.8,475.5031863726257,493.73911629306014,493.73911629306014,475.5031863726257,685.4790990310149,0.0,32806375.450770978
100C,1500.0,0.9,1102.8137055666107,736.7330154450193,736.7330154450193,1102.8137055666107,1326.2630226438005,0.0,83536681.70340066
100C,3000.0,0.05,2.954851296894015,43.23214050293646,43.23214050293646,2.954851296894015,43.333002649855636,0.0,1411746.0183273896
100C,3000.0,0.1,8.91629338614606,86.76112853097065,86.76112853097065,8.91629338614606,87.21808133475216,0.0,2846871.915395359
100C,3000.0,0.2,30.397163777469157,175.27260430486422,175.27260430486422,30.397163777469157,177.88893553429284,0.0,5859985.22640873
100C,3000.0,0.4,120.91801837887377,363.8696364239517,363.8696364239517,120.91801837887377,383.43484385221495,0.0,13210760.069940684
100C,3000.0,0.6,326.3080045093639,593.7829774162385,593.7829774162385,326.3080045093639,677.5360788003663,0.0,25749566.882093187
100C,3000.0,0.8,951.0063727452514,987.4782325861203,987.4782325861203,951.0063727452514,1370.9581980620299,0.0,65612750.901541956
100C,3000.0,0.9,2205.6274111332214,1473.4660308900386,1473.4660308900386,2205.6274111332214,2652.526045287601,0.0,167073363.4068013
